tweet,label
happy birthday to a living legend the progenitor of esa oriki the legendary chanter baami aremu ayilara ajobiewe long may you live sir in good health and wealth,positive
amin ase àṣẹ wáà wáà ní tìrèké àṣẹ adùn ni toyin ireákárí,positive
dẹ̀ẹ́dẹ̀ẹ́ mèràwé ẹ má torípé ọdún wà ń ta kẹ di ikán sí dí ọtí,positive
good evening we welcome to the house tonight and we are glad to have you here please before we proceed let the audience know you ẹ kúu alẹ́ a kíi yín káàbọ̀ sórí ètò wa ni àṣálẹ́ yìí inú wa dùn láti ní yín ẹ jẹ́ kí àwọn ará ilé mọ̀ yín,positive
♪ má fìkan wọ́n wa nínú mẹ́ta ẹ̀mẹjì àlááfíà owó pẹ̀lọ́mọ wọ́n dùnúnní ♪,positive
orí là bá bọ̀ torí kò sóòṣà tí ídáni í gbè lẹ́hìn orí oríì mi ò yára gbére kò mi,positive
orí ẹni ní ń gbé aláwo ire é koni,positive
ọmọ tó rẹwà tó dúró sẹpẹ́sẹpẹ́ ẹ kú ọjọ́ ìbí o ẹ̀ ẹ́ ṣọ̀pọ̀ ọdún láyé o,positive
toju ba ri ohun to dara okan a si fa moo sugbon ohun ti o dara ju ni ki ohun naa ki o di ti eni iwo naa ni ohun ti o dara,positive
òwe àgbá ní kuduru ni ẹmi ń so ara ẹmi la ti yọ òrí tí ń ṣe ọmọ aráyé lóore,positive
mo ti ri o e se mo dupe,positive
fúnmilayọ̀ ọlayinka sun re o ọmọ èkìti kete ẹ kú ledè obinrin rere to lọ,positive
throwbacklmao omo yoruba to gbayi,positive
asa ede ati ise ile yoruba dun o si dara pupo ojoojumo lo je ka ma gbe laruge,positive
ẹ kúu ọjọ́ ìbí o ire ire ire ni lọ́jọ́ gbogbo,positive
bí tẹ̀tẹ̀ ò bá fẹ́ tẹ́ láwùjọ ẹ̀fọ́ ewé á ṣọ́ra rẹ̀ ẹ ṣe é dáa káráyé bá a wí tiyín sí dáadáa,positive
in yorùbá dúkìá is property dúkìá wa ò ni jóná our property will not get burnt,positive
ẹ kú ojúmọmọ o mo tọrọ gáfárà ẹ dákun ẹ ṣe àtúnṣe sí ọ̀rọ̀ yìí oòduà á gbè wá o,positive
èyí ni láti kí gbogbo àwọn olùkọ́ wa kú iṣẹ́ èdùmàrè á bùkún iṣẹ ọwọ́ yín o ́,positive
♫ mí fẹ̀ẹ́ kí n jẹun tí kí n jápo sayà o ẹ se ure oo ooo ooo ẹ se ure,positive
laipe laijino idajo yio de fun egbe oloro isis ati egbe apanimayoda bokoharamu olori amerika lo so be fun egbe aigbaye un,positive
nítesíwájú ìwádìí fi hàn wípé ọsàn àgbálùmọ́ ní agbára láti wo àrùn ọkàn,positive
ọdún mo kọ́ lo agbọ́rọ̀káyé mo ma ń lòó fi jà fún ẹ̀tọ́ ọmọ,positive
orunrun èé ṣe tí o kò wá,positive
ọmọ ẹ kú aráfẹ́rakù tó kú ó di ìgbà o,positive
yoba moodua fi èdè yorùbá kọ́ ọmọ rẹ̀ teach your child yorùbá,positive
ekaaro gbogbo omo kootu ojiire eni ni jimoo oloyin oyin ati adun ko ni wonle gbogbo wa o,positive
mo fi ìkíni ọlọ́yàyà ránṣẹ́ síi yín o ṣé ẹ gbádùn òpin ọ̀sẹ̀ tó kọjá gbogbo ìdáwọ́lé wa lọ́sẹ̀ yí á yọrí sí rere lágb,positive
ojúmọ́ ire ni mo jí sí$$$$,positive
ẹ kú ojúmọ́ bàbá wa,positive
a jẹ́ pé mo kí kú u làákáàyè ọ̀run rere o,positive
ẹẹ́fà tí ń fa ni mọ́ra gbogbo ire wa lórí gun mẹ́rin àgbánlá ayé yóò fà wá mọ́ra lónìí àlàrùba ọjọ́ kẹfà oṣù ògún,positive
ẹni tí ń bẹ nílé náà tí kò rebìkan omi kò ní yalé o ògiri kò ní wó ilẹ̀ kò ní jìn àjà kò ní já lulẹ̀ o,positive
ọba tí kìí sùn ọba tó jẹ́ pé bó ti wù ú ní í ṣolá ẹ̀,positive
amin oo ire á je ti wá,positive
kèrègbè tó fọ́ dẹ̀yìn lẹ́yìn odò orí burúkú dẹ̀yìn lẹ́yìn mi òfò àti ọ̀fọ̀ ajogun gbogbo dẹ̀yìn lẹ́yìn mi dẹ̀yìn ojúmọ́ ire o,positive
gomina rọ àwọn ọkọ̀ akérò láti ìpínlẹ̀ sí ìpínlẹ̀ kí wọ́n dẹ́kun ìrìnàjò lásìkò yìí gbogbo ọjà tàbí ìsọ̀ tí kò tá ohunkóhun,positive
ẹ kú ojúmọ́ o ẹ̀yin ènìyàn rere ojumo ire o,positive
yoruba gospel hymn of the day e je ka finu didun get inspired follow us on instagram,positive
a dúpẹ́ o a ń wojú ẹ̀ dé nkan bí ago mẹ́jọ ó yẹ kó ti kásẹ̀ ńlẹ̀ láago méjìlá ẹ ẹ̀ yáa kọrí sí ibiṣẹ́,positive
ọba aṣèyanu ni ọlọ́run ẹ dáákun ẹ bùnwa lóru bíntín o,positive
iba lo yẹ ọlọrun ọba ti o ka wa yẹ gẹgẹ bi ọkan alaaye loni ọpẹ lo ye wa oni a san wa o,positive
ọmọ mùsùlùmí ẹ kú àjọ̀dún ọjọ́bìí ànọ́bì mùhámọ́dù,positive
tí omi ẹni ò bá tí ì tóni í wẹ̀ á máa fi ńbọ́jú ni if the amount of water one has wont do for a bath one ought,positive
a óò rí ire kó dandan nítorí tọ̀tún tòsì ni ẹyẹlé fi ń kóre wọ̀lú ire gbogbo di orí wa ire èdùmarè,positive
a tiẹ̀ dúpẹ́ pé èdè ìbílẹ̀ ti níyì síi lójú wa àwọn olórin ìgbàlódé wọ̀nyí ngbìyànjú o jàre,positive
ìjọba àpapọ̀ sèlérí ìgbé ayé ìdẹ̀rùn fósìsẹ́,positive
ire ni oju owo nri ire ni oju ojo nri ire loni ori wa afi ire eledua koni je ki a se ise f,positive
egbe ori yin soke eyin ilekun ayeraye ki a gbe yin soke ki oba to po ni ipa ati agbara ogo anuibukun ati oreofe wole wa,positive
tiwa n tiwa bẹ́ẹ̀ tẹni n tẹni ẹ jẹ́ ká mú u níbi tí bàbá adébáyọ̀ fálétí gbé ti dúró ká mú àṣà ìṣe àti èdè wa ní gbòógì ó dọwọ́ọ wa o,positive
ilu ibadan ni ipinle oyo orilede nijiria mo feran ilu ibadan pupo ilu awa akoni,positive
jésù fi ẹ̀míi rẹ̀ lé lẹ̀ ó sì lọ pèsè àyè sílẹ̀ fún àwọn ọmọ lẹ́yìn in rẹ̀ ní ọ̀run ìtakùnàgbáyé fi ara rẹ̀ sílẹ̀ ó sì ń pèsè àyè fún gbogbo ọmọ aráyé àwọn àyè tí ó ń mú ìgbé ayé rọrùn fún ènìyàn,positive
ọ̀ṣun yóò sì gbà á yóò tari rẹ̀ sí olódùmarè fún ìbúkún ire ọmọ fún ẹni tó gbọ́ rírú ẹbọ tó sì rúbọ,positive
gege bi eyin na ti pinnu ni o èmi pinnu pé lónìí o ìlọsíwájú rere dé bá mi ayọ̀ wọlé tọ̀ mí wá kí ni ìp,positive
ọ̀rẹ́ẹ̀ mi nathan lugo kú iṣẹ́ mo rí ọ o àwọn alálẹ̀ yóò gbè ọ́ o,positive
oshe ore mi aku odun aku iyedun emi ase pupo lase edua,positive
jade lo gba iwe idibo alalope ti re loni ki o si di ibo re si ibi ti o mo pe ojo ola reandawon re wa,positive
ikilo beeyan ba fe gba tenanti sile bayii afi koluwareô yaa sewadii daadaa ko moô iru eni ti onitoôhun jeô ati iru isôeô to n sôe jeôun,positive
nítorí yíyẹ ní í yẹyẹlé dandan ni yóò yẹ mí kalẹ́ kára ó rọ̀ mí dẹ̀dẹ̀ ṣẹ̀ṣẹ̀ bí ó ṣe rọ àdàbà lọ́rùn,positive
ti won ba n gunyan ninu ewe ti won rofo ninu eepo epa emi ayodele omo olofintuade ng o yo,positive
ìyá ọ̀ṣun kú ọjọ́ mẹ́ta o,positive
ẹ̀yin ọ̀dọ́ àwa lòpó múléró ìlọsíwájú ìdàgbàsókè ìlú wa ń bẹ lọ́wọ́ èmi àti ìwọ,positive
i have sir ẹ ṣé gan,positive
inú mi dùn rékọjá láti wà lórí ètò yorùbá lákọ̀tun ti sáà yìí ọ̀pọ̀lọpọ̀ ẹ̀kọ́ ni mo kọ́ kún tilẹ̀,positive
ìyẹn ni pé kìí ṣe ẹ̀wà ara àbí agbára lásán làá fí jọba àkọọ́ẹ̀ olódùmarè ni,positive
gangan òrùn ló lọ̀sán gànjọ́ òṣùpá ló lòru àtòrùn àtòṣùpá méjéèjì ló hàn gedegbe lókè báyìíbáyìí ẹ wo agbára ọlọ́run,positive
amin oooo beeni kori ooooo aase wa aase gu nrt e se o bee ni yoo ri fun eyin naa,positive
ìyáa wa láti iléifẹ́ ní kí àwa ọkùnrin ó gba obìrin ni ìyànjú láti mọ ayélujára ló ò,positive
ejioge oba nifa otun rere nile re ifa bi o dotun ko gbe wa o,positive
àṣẹ ni ti oyin àlááfíà fún,positive
a à lá ò ní tọ́ọ yín wò o torí ìtọ́wò ladùn un ọbẹ̀ ṣùgbọ́n mo fẹ́ kí ẹ rántí láti ṣe rere torí àtúnbọ̀tàn,positive
n ò mọ̀ pé ìdíje obìrin mùsùlùmí tó rẹwà jù lágbáyé wà ọmọ dúdú ọmọ nàìjá ló jáwéolúborí,positive
ayée wa á ládùn torí adùn ni ọsàn ń so,positive
ọ̀gá adé a ní kí ẹ ṣe àtúnṣe sí oòdua yìí sẹ́,positive
ẹ ṣeun bàbá mi a kú ojúmọ́,positive
àti pé ẹ̀ni bá mọ inú rò á mọ pẹ́ dá mo dúpẹ́ dupẹ́ olúwa,positive
eso pele lo ye ka se aiye gba jeje baba obey commander e si ku dede iwo yi oto ojo meta,positive
e se o e ku ife naa a ko ni baje lowo ara wa o daa be ani a be yin wo ni hmm ope ni fun olorun,positive
awọn eniyan afirika nifẹ lati ṣe ayẹyẹ jijo jẹ iseda keji,positive
akowekowurae ma ku atiedumare ko ni fi isan wa dewa mole o,positive
adupe o awon amujuto ni wipe ka dupe ile ise yin ko ni jono o eyin na e ma fi peturolu sere legbe ile ise,positive
ojúmọ́ tó mọ́ mi lónìí ojúmọ́ ire ni kó jẹ́,positive
mo kí baba wa alàgbà nelson mandela kú ọjọ́ ìbí kẹrìnléláàádọ́rùnún àpẹrẹ nlá ni ẹ jẹ́ fún gbogbo wa,positive
aláwùràbí a dúpẹ́ nítorí i kíni nítorí a lajú ojú là a gbéra lórí ìtẹ́ ara ṣẹ gírí ara dìde ìdí abájọ rèé táa njúbà,positive
ọmú ìyá dùn,positive
ẹ nlẹ́ o ẹ kú àsùnjí ọjọ́ ó múre wá o,positive
ọdún ìbílẹ̀ àti ìṣẹ̀ṣe yóò mú kí ọrọ̀ ajé orílẹ̀èdè wa ó lọ sókè lálá,positive
èdè dùn ń jẹ lẹ́nu bí edé ìbà pèdèpèdè lédè yoòbá láti orí baba akéréfinúṣọgbọ́n tói délẹ̀,positive
gbogbo eniyan ni a bi ni ominira iyi ati eto kookan si dogba won ni ebun ti laakaye ati ti eriokan o si ye ki won o maa huwa si ara won gege bi omo iya,positive
àse waa rt ajé o mo pé ọ wá jẹ́mi nípè àtà jèrè wàràwàrà àpamọ́wọ́ owó ni tèmi tìrẹ bẹ́ẹ̀ la á rí,positive
ase wart àwa la ó borí ìṣòro kíṣòro,positive
ìgbín ò lè sáré bí ajá ìyẹn ò ní kó máà de ibi tó ńlọ the snail cannot run as fast as the dog tha,positive
àmín ase edumare ẹ nlẹ́ o ẹ kú àsùnjí ọjọ́ ó múre wá o,positive
oye mi oo°˚˚˚° gt gt tá ló yé ise dale awa omo yorubakare,positive
egbo ati ewa dara pupo kasa mo ranti ojo rt ègbo nkọ́ tàbí àkàràìkòkò,positive
mò ń jáde lọ máa bá mi lọ̀ olódùmarè baba mi a dàgbàdàgbà má pààrọ̀ oyè pa àlọ àti àbọ̀ mi mọ́ kí n má bà á bìlísì pàdé,positive
ata jere oja fun gbogbo awa onisowo leni ooo,positive
♫♪ ọdún yìí á sàn wá síre á sàn wá sáyọ̀ á sàn wá sí gbogbo nǹkan tí èèyàn fi ń láyọ̀ ♪,positive
toju iwa re ore mi jf odunjo toju iwa re ore mi ola a ma si lo nile eni ewa a si ma si lara enia olowo oni ndolosi bo dola okun lola okun nigbi oro gbogbo won,positive
pẹ̀lú àwọn ìwé amóríyá tí ó ti di gbajúgbajà náà,positive
gbogbogba papo fún àlááfíà fún wa baba òlódùmaré ràn lówó,positive
ose yi a san wa o iku a rewa kete adanu o ni wole to wa oko ibanuje ko ni ba wa owo omo pelu alafia a fi ile gbogbo wa se ibugbe emi gigun ati ayo ko ni kuro ni odede wa ogun kawo mori janse mole o ni je tiwa ibukun oluwa a ma ba wa gbeamin,positive
amin o ire loju ojo nri o ayun lo ayun bo lowo n yun enu ojúmọ́ ire o,positive
mo dúpẹ́ ìyá mi,positive
ni iranti baba wa adebayo faleti fu ise ti wan se fu èdè wa ht,positive
ìdààmú kan ò sí fún wa rárá ohun gbogbo ń lọ ní mẹ̀lọmẹ̀lọ,positive
ìyá ni wúrà iyebíye òòṣà bí ìyá ò sí,positive
kò tọ́pẹ́ o a kìí dúpẹ́ ara ẹni,positive
o ni ètó si òmìnira ara eni,positive
ṣèbí ẹni tí ó ní àláfíà ló ráàyè nà sórí àga àbí ẹni ayé ń yọ lẹ́nu a máa gbafẹ́ bí ọlọ́run ṣeun o jàre,positive
time waits for no man we all have same seconds minutes and hour in a day in this new week utilize yours well àkókò kò dúró de ẹnikẹ́ni gbogbo wa la ní ìṣẹ́jú àyáá ìṣẹ́jú àti wákàtí kan náà nínú ọjọ́ nínú ọ̀sẹ̀ yìí ẹ jẹ́ kí a lò ó dáradára,positive
èdè yorùbá dùn gbongbon kan sii ènìyàn àtàtà ni eya yorùbá jé wọn máa ń kó ènìyàn mọ́ra wọn sì nifẹ sí ibagbepo àlàláfíà ìwà ifomoniyanse ẹ̀yà yorùbá yìí kii wá ṣe a ń fọ́wọ́ yẹpẹrẹ mú,positive
ọmọ ò ní gọ̀ gọ̀ gọ̀ kí ó máà mọ orúkọ rẹ̀ èdè ẹni ni ìdánimọ̀ ẹni ọmọ yoòbá ni mí mo sì mọ rírìi èdè abínibí,positive
ní àsìkò àseyorí máse yò láyòju in the time of success dont be overjoyed,positive
hmmodu otua ogundao da ire aiku fun waire emi gigun lodede wa,positive
ọ̀rúnmìlà ṣe ifá fún wọ́n pé ará tó bá wù wọ́n ni wọn óò máa dá aráyé ò sì ní rí ìdíi wọn,positive
ọmọ etíi yín mélòó ẹ rorí kẹ́ ẹ tó tẹ̀ka fún olóṣèlú kan ẹ rántí pé àwa la ó jẹ̀yà ibẹ̀ bá ò yànánan re,positive
àsè yí sàmódún o ẹ kú ọdún titun oooo,positive
ojúmọ́ ire ni o èní tí í ṣe ọjọ́ ẹtì gbogbo ilẹ̀kùn ayọ̀ àti ìdùnnú tọ́tá ṣe bí àwọn tì di sísí láṣẹ bàbá lókè,positive
àgbà ti ń dé nìyẹn o wọ́n á dàgbà darúgbó lọ́lá olódùmarè,positive
awon egbe agba boolu ti ojo ori o ju meta dilogun ti gbe ife agbaye ni ilu dubai,positive
tipa tikuuku oluwa mu mi lo se rere oya lets go happy easter everybody,positive
segun nitori oni ni ojo isegun,positive
báwo ni o ẹ kú jọ́ mẹ́ta,positive
e ku orire ooo eti je egberun kan naira fun ise ribiribi te gbe se oo,positive
orí ò mọ ibùsùn ì bá tún ibẹ̀ ṣe láàárọ̀ we do not know our future for certain else we would have prepared for i,positive
sha mi ni aake isegun na mi ni pasan iye yin mi ni bomb aseyori so mi si tubu owo gun mi ni obe ogo o ya gba adua,positive
èyí ló fà á tí obìnrin fi ṣe pàtàkì nípa èdè sísọ,positive
mo dúpẹ́ olúwa fún ìṣọ́ àti àbò rẹ o gbogbo ẹ̀ lọ ní ìrọwọ́rọsẹ̀,positive
ẹ̀ẹ̀mẹ́ta là á pajé ajé ajé ajé gbére tèmi kò mí ajé olókùn yóò bá wa rẹ́ láṣẹ,positive
orúko rere sàn ju wúrà àti fàdákà lo,positive
oloma ajiki iwá ni mope asé mo juba ori o agbo ato,positive
àmọ ìmọ́tótó ló lè sẹgun àìsàn gbogbo kí a rí i pé kò sí ìdọ̀ti omi adágún lágbègbè wá,positive
àyájọ́ òní ni a bí gbajúgbajà ìkòtó akọrin jùjúu nì sunday adéníyì ìṣọ̀lá adégẹ̀yẹ tí gbogbo ènìyàn mọ̀ sí sunny adé sáyé kára ó le o bàbá ẹsẹ̀ mẹ́ta ni ti àgbó igba ọdún láyé ení ni kí ẹ fi ṣe,positive
abi na ki olohun lora emi kowa a wa rt owoseni ó ń bọ̀ kò sí oun tí a lè ṣe,positive
daada la ji o a dupe lowo olodumare,positive
iṣẹ́ loògùn ìṣẹ́ bẹ́ẹ̀ náà iṣẹ́ loògùn òṣì ká má mọ̀nṣẹ́ ká má mòṣì láyé tí a wá o,positive
beniope ni fun oluwart ọjọ́ kan péré kí ọdún yìí dágbére fáyé ▼,positive
á júṣe fún un yín oòduà á gbè yín ẹ ò ní fẹnu gbó bí ọwọ́ ire wa yóó tẹ̀wá lọ́wọ́ láìpẹ́ ọjọ́,positive
dr frederick fasehun o digbose o o darinako o doju ala o doko alawo ma jokun ma jekolo ohun won ba nje lajule orun ni koo maa bawon je o ile oodua oni parun ile nigeria oni parun,positive
o yę ki a gbe aşa wa larugę ę ba ile ikawe ni ko orin pelu ębi fun ayęyę awa aláwò dúdú bhm,positive
ẹ nlẹ́ nbẹ̀un o ng ò kúkú lè dúpẹ́ to fún ọpọ́nìtẹ̀wé yorùbá tí ẹ fi ta wá lọ́re yìí o ẹṣé o,positive
temi naa dowo olugbala oba ti oseun ti ekaaro o,positive
ìjọba àtàwọn òṣìṣẹ́ rẹ̀ gbọ́dọ̀ rí sí ìdáàbòbò oníròhìn lásìkò ìbò,positive
awon abiamo n kigbe e bawa dawon omo wa pada pls rt,positive
ire gbogbo dà wá o igìrìrì igìrìrì òkè kì íyẹ̀ tí fi í gbẹbọọ tiẹ̀ ire gbogbo dà wá o igìrìrì igìrìrì,positive
máà jẹ́ ó yà ọ́ lẹ́nu ewé patanmọ́ ń fọ iléìtọ̀ mọ́,positive
last night was amazing baroussou singalong ìrònú òpapò,positive
ooo ma dupe pe won so ro é leyin eni i aiye ba i pa i bi aso to gbo nkan imi i wo ni yen ooo,positive
ẹ̀yin tí ẹ ṣe adọ́ta lẹ ó ṣe ogọ́run ọdún láyé,positive
e ku igbadun e si ku dede iwoyi,positive
e se modupe o e kaaro ajibia jí ire a kú jímọ̀ olóyin mọnmọn ọ̀pọ̀ọ rẹ̀ la ó ṣe ńbí,positive
eré kan náà ni gbogbo wa ń sá ọ̀nà kan ò wọjà gbogbo ẹ̀ gbogbo ẹ̀ ìṣẹ̀ṣe làgbà,positive
ko se tuwo rara rt oluwa lo se eyi fun wa ki eda kan ma tuwo rara,positive
mo ro be na ki olorun ran gbogbo wa lowo awa ta a ti ni ki a ma rise awon ton si wo oju oluwa oju ko ni,positive
èdèe wa ni kí a ma lò lórí ayélujára kí a fàyè sílẹ̀ láti lè túmọ̀ rẹ sì gẹ̀ẹ́sì àtàwọn èdè ilẹ̀ẹ wa mìíràn,positive
mo yin ìyá,positive
omo atata bayi la se ni ile wa ewo bomi ni asha ati isewa ka ma seje ko parun where ever we see ourselves dont let us forget our and our,positive
♫ à ń jáde lọ lòní elédùmarè ♫,positive
omoomo re dokita adadevoh lo gba ile wa kuro lowo arun,positive
who àláfíà fún gbogbo ènìyàn,positive
mo kí ẹ̀yin ẹ̀dá náà ènìyan laṣọ mi ẹkú ojúmọ́ ire la ó rí o,positive
ese ooo akowe awa omo ajilete ilu ti a te sarin odan ilu awaon omo akin ti ko fara sin,positive
ògúnbánjọ ògún is in agreement with me,positive
maa ku isinmi yii o,positive
mo kíi yín o ẹ̀yin olólùfẹ́ẹ mi tọkàntọkàn ara ò le bí a sì kú iṣẹ́ òní ní báyìí ẹ jẹ́ ká la ara wa lọ́yẹ̀,positive
à ti pé káwakọ̀ ọkọ̀ ó baa kọ́ àṣàa à ń wa ọkọ̀ láì tẹ fèrè kí a máa wa ọkọ̀ pẹ̀lú ìwà ìrẹ̀lẹ̀,positive
èdùmàrè gbà wá o wọ́n fẹ́ jẹ́ káwa ọ̀dọ́ jìyà àmọ́ a ò ní jìyà,positive
bá ò kú ìṣe ò tán translation when there is life there is hope alhaji chief kollington ayinla,positive
amin jesu a ò ní di àwátì tọmọtọmọ,positive
bbc news yorùbá | shonekan mọ̀lẹ́bí olórí nàìjíríà nígbà kan rí ní kokoko lara rẹ̀ ẹ́ le,positive
️️ ikira fun egbe agbabolu ti won ma fi igba gbaga pelu egbe agbabolu ni ere papa ni ilu london,positive
ọjọ́ kẹwàá ọdún tuntun ọlọ́run ọba ọlọ́jọ́ òní ọ̀la àti ọjọ́ gbogbo jọ̀wọ́ gbé re tabua kò wá lónìí lọ́la àti lọ́jọ́ gbogbo,positive
oluwa ma nje ri oluwa ma nje ri ohun ti yo gba igbagbo lowo mi o oluwa ma nje ri,positive
orí agbe ní í gbére padè olóko orí àlùkò ní í gbére padè ọlọ́sà orí mi tètè gbé ire padè mi lọ́nà ìpọ̀nrí máa gbọ́ o,positive
ẹ káàlẹ́ o a si kú iṣẹ́ tòní orí wá a mu òkè aṣéyè n tàlákàn àmín,positive
a yó rí òmíràn gbà,positive
eku owuro o ona wa ala loni o,positive
we visit the eulogy of ìyẹ̀rúọ̀kín ọlọ́fàmọjọ̀ the people of ọ̀ffà gather here and enjoy your fathers eulogy ilé ìyẹ̀rúọ̀kín ọlọ́fàmọjọ̀ ni a dárí sí ní wáyìí ẹ̀yin ọmọ ọ̀ffà ẹ sún mọ́ bí fún oríkì baba yín by,positive
eka ro eyin ara oni je ṓjṓėtì mo dupe fun oluwa tomo ba shishe oye ko simi ko si she faaji,positive
ale yi ayato mo n gbadun emu oguro omo orekelewa kan wa ni egbe mi festival,positive
ìwà lòrìṣà ẹ̀dá jẹ́ n níwà re bí n níwà ire ẹ̀dá jẹ́ n lórí re bí mo lórí re ẹ̀dá jẹ́ n níwà ire ìwà lòrìṣà,positive
ojúmọ́ ire ni mo jí sí,positive
meje ni ire meje loogun ogun alara ni je aja ogun oni gbajamo irun ori ni je ogun gbenagbena amu eje ogun elemona oje igi ni mu ogun onikola aje igbin,positive
